"text","labels"
"the only apparatus required for happiness is your pain and fucking going outside #putyourphonedown #thesocialdilemma","2"
"i deleted my facebook account because of this #thesocialdilemma","1"
"highly recommended documentary!!     !!#thesocialdilemma explores how the tech that increas","2"
"if youre not paying for the product, then you are the product.#thesocialdilemma","1"
"fixed it! #thesocialdilemma","2"
"#thesocialdilemma is a moral panic documentary about social media. moral panic sells well.","2"
"watching #thesocialdilemma was both devastating and inspiring. of course we as designers have to take action, but w","0"
"people: omg #thesocialdilemma on #netflix is so eyeopening. blew my mind. fuck social media.*posted on facebook,","0"
"it's quite ironic but still plz do watch #thesocialdilemma  the tech heads explains how social media giants use u","2"
"you can ask google for an informationbut if it's true or not, google is not going to answer that because google do","2"
"for all those feeling like we do about #thesocialdilemma - read this review - thanks to for sharing","2"
"the #thesocialdilemma on timestamp: 29:47 to 30:47","1"
"a thoughtful thread digging deep into #thesocialdilemma .","2"
"watching ' the social dilemma'. #thesocialdilemma","2"
"i've been saying all this for years- what an important film to watch and the bonus is my son put his phone down and","2"
"who else is on their phone (and on twitter) while watching #thesocialdilemma on","1"
"- they sell certainty - you have to have great predictions- you need a lot of data.#thesocialdilemma","2"
"#thesocialdilemma is super important and informative...definitely makes me think a lot about my screen usage","2"
"just watched #thesocialdilemma goodbye.","1"
"covid communication - apt after today's briefing. over communication is as ineffective as no communication","2"
"the irony #thesocialdilemma","1"
"#buildingexcellencevisit our webpage to find out more about our event, additional content and resources. let us kn","2"
"#thesocialdilemma okay, im paying extra attention to what is presented to me on social media now. on the defensive","2"
"ok, #academictwitter. friday, i wrote approximately 140 words. feeling a bit burnt, i took the rest of the day an","2"
"like, it's the critics that drive improvement. it's the critics who are the true optimists. #thesocialdilemma true.","2"
"the case against socialism via #maga2020landslidevictory #thesocialdilemma #2020election","1"
"this documentary is so important to watch. check it out on netflix #thesocialdilemma","2"
"#thesocialdilemma is definitely worth a watch on netflix. absolutely mind-boggling.","2"
"trying to watch #thesocialdilemma but getting distracted by thoughts of whys tristan harris so cute for?","2"
"#thesocialdilemma trending on twitter and people talking about it on twitter and me reading about it on twitter is just ironical! lol!","2"
"believe me when i say that i understand the irony of using this platform to tweet this, but","1"
"now playing.. #thesocialdilemma","1"
"in light of the social dilemma, this seems like a massive error.  #thesocialdilemma #mentalhealth","2"
"having watched #thesocialdilemma this seems like the fresh air we need...","2"
"#thesocialdilemma #netflix hmmmmmmm interesting","2"
"really enjoyed listening to this. i have always found jeff hugely impressive since doin","2"
"just watched #thesocialdilemma most important documentary ever made in human history.take a break, watch it, watc","2"
"the more you scroll, the more profit those gigantic tycoons earn. thanks for suggesting #thesocialdilemma","2"
"#thesocialdilemmaworth a watch.. goodbye facebook","2"
"ourpact has been keeping kids safe online with over 1.2 million familie","2"
"the race to keep peoples attention isnt going away. our technologys gonna become more integrated into our lives,","2"
"#thesocialdilemma is as fascinating as it is scary. ultimately.. if you get radicalized from content on fb and that","2"
"#thesocialdilemma i'd a must watch on netflix.","1"
"i liked some parts and jaron lanier was a highlight but overall it wasn't great, it was boring not due to the infor","2"
"""the tools we've created today, are starting to erode the social fabric of how society works""__ #thesocialdilemma","2"
"y'all watch #thesocialdilemma","1"
"finished watching #thesocialdilemma tonight and, even tho i knew a lot of that info, there were little things (that","0"
"things everyone should do: 1. watch #thesocialdilemma 2. turn off all social media notifications 3. take a walk.","2"
"i truly believe in the power of #technology as a positive force for good in the world #thesocialdilemma more female","2"
"#thesocialdilemma damn!! i studied computer science to automate mundane stuff not to change the social fabric, tink","0"
"halfway into #thesocialdilemma &amp; its already deepening my desire to go full ron swanson, delete all my social medi","2"
"it's really beautiful and terrifying at the same time how netflix has managed to depict the algorithms and recommen","0"
"after watching #thesocialdilemma im starting to feel like all the women that i ever met online were set up by a te","1"
"#thesocialdilemma(45-second read)","1"
"we have created a system that biases towards false information. not because we want to, but because false informati","0"
"i don't understand why #thesocialdilemma is such a  experience for everyone when scientists and experts have been","1"
"maybe i can share the current surface temperature vs 5 years, 10 years, and 50 years ago all together plot so we ca","1"
"#thesocialdilemma this is so fucking stupid.","0"
"all news channels and the people of india at large discussing #ssrdeathcase and #kanganaranuat while india faces th","2"
"ourpact has been keeping kids safe online with over 1.2 million families because we a","2"
"happy wednesday! today we check in on #screentime with a commentary on #thesocialdilemma click here to check it ou","2"
"the real question about social media de-addiction isn't, ""can you do it?""it rather is, ""are you willing to do it?""#thesocialdilemma","2"
"i recommend #thesocialdilemma documentary. it will enlighten you on the role of the media and journalism in politic","1"
"i told you so #thesocialdilemma *yes, i'm going to be annoying watching this","0"
"hey i am not your product.  thanks excellent you deserve a nobel prize  #thesocialdilemma","2"
", i'd actually like to know your take on #thesocialdilemma. for me, they're just treating the symptoms an","1"
"wow has anyone watched the social dilemma on netflix? ill never look at my phone the same way again. thinking of","2"
"i'm really enjoying the ""engagement, growth, and advertising"" characters following the fictional narrative #thesocialdilemma","2"
"who's excited about creating work for social media this week, ad people?#thesocialdilemma","2"
"#thesocialdilemma. watch it.","1"
"i finally watched the social dilemma! hectic #thesocialdilemma","2"
"ignorance caused by #thesocialdilemma. highly","1"
"me watching #thesocialdilemma while working my 9-5 job in social media.","2"
"the polarization is manufactured by goog, fb, twtr etc for profit. there are no organic supporters of raiding pizza","1"
"good work with but 2 questions-will you stop using personalised watch-feeds that promot","2"
"good morning. facebook tracks over 1/3 of websites on the internet. they are probably tracking me as i type this tw","2"
"two extremely polarized views of reality travel faster than ever before into the minds of two extremely polarized g","0"
"just watched #thesocialdilemma on netflix and it really pushes some buttons. gaming and internet addiction can be w","2"
"i get used to it.it's sort of clickbait for engagement #thesocialdilemmatoo many of those tweets and","2"
"positively sinister. #thesocialdilemma #netflix","0"
"watch #thesocialdilemma ...educate yourself and be more self aware on what is being fed to you!","2"
"""notice that most of the people in the tech industry don't give these devices to their own children."" #thesocialdilemma hitting hard.","2"
"and think about this!?: #thesocialdilemma #netflix #headedforselfdestruction #users #addicts","1"
"watching #thesocialdilemma . let's see how it can change things.","1"
"my feelings towards recommended content is not the same since #thesocialdilemma its a trap that leads you to the rabbit hole.","1"
"if you have any time this week please watch #thesocialdilemma on netflix!it is a very amazing documentary about h","2"
"highly recommend #thesocialdilemma on netflix","2"
"there are only two industries that call their customers users : illegal drugs and social media. watch","0"
"they never cared its not the size the scale just amplifies the damage it was built like this #thesocialdilemma","1"
"the kind of alerts keeping me in check these days #thesocialdilemma","2"
"yall should watch #thesocialdilemma on netflix .. like rn .","1"
"thread on #thesocialdilemma - why its terrifying to see behind the curtain and what can be done about it. everyo","0"
"i just watched #thesocialdilemma, and i'm taking my first steps towards change.@netflixindia #netflix","2"
"""there are only two industries that call their customers 'users' : illegal drugs and software "". #thesocialdilemma#netflix #documentary","0"
"if yo're not paying for the product, you are the product. #thesocialdilemma","1"
"if you haven't seen #thesocialdilemma on yet, do so. and do so immediately. #dataprivacy","1"
"""algorithms are opinions embedded in code"" #thesocialdilemma","1"
"i recently watched #thesocialdilemma documentary-drama. it definitely made me to observe my behaviour.","1"
"yikes. i knew social media was problematic but watching #thesocialdilemma on has me aghast.","0"
"""if yo're not paying for the product then you are the product,"" #thesocialdilemma #socialmedia","1"
"this #thesocialdilemma","1"
"yes! this!!#thesocialdilemma#reformsocialmedianow","1"
"why keeping kids safe is so important! ourpact has been keeping kids safe online","2"
"wow, this is eye opening and scary! dont think youre being manipulated on social media? you are! #thesocialdilemma","0"
"and now society is incapable of healing itself and just devolving into a kind of chaos. #thesocialdilemma","2"
"give up social media for a month and see the change in your anxiety levels.#thesocialdilemma","2"
"what an eye-opener #thesocialdilemma is. the irony is that i tweet about it.""how will you come out of the matrix","1"
"#thesocialdilemma is a vital message all need to watch immediately. there is a line of healthy and unhealthy medi","2"
"fake news on twitter spreads 6 times faster than true news. false information makes the companies more money than","0"
"#thesocialdilemma on netflix is a must watch. genuinely jaw-dropping and horrifying in parts. i had a rough idea wh","0"
"if you have young kids, i highly recommend watching the doc #thesocialdilemma. the statistics of self har","2"
"just watched #thesocialdilemma .. wow. some powerful stuff. theres a reason why ive removed a lot of specific peo","2"
"i rated the social dilemma (2020) 8/10 #imdb #thesocialdilemma","2"
